0.27710843373493976,0.45913329676357684,0.18888888888888888,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.49397590361445787,0.5639056500274275,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4457831325301205,0.27537026878771265,0.24444444444444446,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4457831325301205,0.7328579264947894,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.37349397590361444,0.33187054306088903,0.3111111111111111,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.4457831325301205,0.5858475041140974,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.27710843373493976,0.5425123422929232,0.47777777777777775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4337349397590361,0.9725726823916627,0.4444444444444444,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.3132530120481928,0.6472846955567739,0.7333333333333333,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.012048192771084348,0.9363686231486561,0.4111111111111111,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.6385542168674699,0.8310477235326381,0.7333333333333333,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.45783132530120485,0.9369171695008234,0.6444444444444445,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.32530120481927716,0.9286889742183213,0.19999999999999996,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
